official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2025-04-30,778102,Atlanta Braves,Colorado Rockies,0.41187009538683156,0.334,9.412346770429957,1,3,1
2025-04-30,778104,Los Angeles Angels,Seattle Mariners,0.7659919406808049,0.596,7.355991853796201,1,12,6
2025-04-30,778105,San Francisco Giants,San Diego Padres,0.7533523432843341,0.4206666666666667,8.250716074768766,1,8,2
2025-04-30,778106,Athletics,Texas Rangers,0.8388640553395675,0.5346666666666666,7.713925665937508,0,8,-6
2025-04-30,778109,Miami Marlins,Los Angeles Dodgers,0.759696886387874,0.6106666666666667,8.069348926524256,1,19,5
2025-04-30,778110,Detroit Tigers,Houston Astros,0.6124237582794975,0.5966666666666667,8.209751256189659,0,11,-3
2025-04-30,778111,Milwaukee Brewers,Chicago White Sox,0.4761016503178774,0.484,8.9439426265785,0,10,-2
2025-04-30,778112,Chicago Cubs,Pittsburgh Pirates,0.44849820461052403,0.42,9.18203654225262,1,7,1
2025-04-30,778113,Kansas City Royals,Tampa Bay Rays,0.6618035712642536,0.48933333333333334,8.151677089611391,0,3,-3
2025-04-30,778114,Boston Red Sox,Toronto Blue Jays,0.4501410073157025,0.26066666666666666,9.741244277515229,1,13,1
2025-04-30,778115,New York Yankees,Baltimore Orioles,0.2626499316590055,0.262,9.843588511579242,1,9,1
2025-04-30,778116,Minnesota Twins,Cleveland Guardians,0.4722133581921469,0.37666666666666665,9.029133598339246,1,6,2
2025-04-30,778117,Arizona Diamondbacks,New York Mets,0.6660057197985543,0.656,7.942947296309328,0,7,-1
2025-04-30,778118,Washington Nationals,Philadelphia Phillies,0.6895177053968942,0.49,8.188043997955926,1,9,5
2025-04-30,778119,St. Louis Cardinals,Cincinnati Reds,0.5863571408037792,0.666,8.98009594674978,0,10,-8
2025-04-30,778134,St. Louis Cardinals,Cincinnati Reds,0.6192903851630895,0.614,8.020550527460701,0,6,-6
2025-05-01,778094,Milwaukee Brewers,Chicago White Sox,0.4307632371210127,0.462,9.115060675315753,1,8,8
2025-05-01,778095,Boston Red Sox,Toronto Blue Jays,0.44288820477602,0.31066666666666665,9.790596245900975,1,6,2
2025-05-01,778096,Athletics,Texas Rangers,0.824797084218686,0.5006666666666667,7.970394355081779,0,3,-3
2025-05-01,778097,Kansas City Royals,Tampa Bay Rays,0.6249384138879766,0.45,8.274389627646974,0,10,-6
2025-05-01,778098,Colorado Rockies,San Francisco Giants,0.7705632661768623,0.428,7.993877276149215,0,7,-1
2025-05-01,778099,Washington Nationals,Philadelphia Phillies,0.7068853724224248,0.49466666666666664,8.108327866124327,0,6,-2
2025-05-01,778100,Chicago Cubs,Pittsburgh Pirates,0.4435323201810739,0.424,9.129577603189766,0,11,-5
2025-05-01,778101,Detroit Tigers,Los Angeles Angels,0.49197858784757126,0.3006666666666667,9.186864841291543,0,14,-6
2025-05-01,778103,Arizona Diamondbacks,New York Mets,0.6983035873689212,0.6333333333333333,7.84323728761748,0,6,-2
2025-05-01,778107,St. Louis Cardinals,Cincinnati Reds,0.57761286337662,0.594,8.259355017187747,1,10,8
2025-05-01,778108,Minnesota Twins,Cleveland Guardians,0.47326204637631086,0.36333333333333334,9.003561085835067,1,7,1
2025-05-02,778079,Houston Astros,Chicago White Sox,0.48608848620276845,0.48333333333333334,9.835057234070819,1,10,4
2025-05-02,778080,Chicago Cubs,Milwaukee Brewers,0.5491933712191364,0.5026666666666667,8.744126593728042,0,10,-10
2025-05-02,778081,Cleveland Guardians,Toronto Blue Jays,0.6726237293558995,0.24933333333333332,8.490286387204149,1,8,2
2025-05-02,778082,Colorado Rockies,San Francisco Giants,0.7619244541914134,0.4206666666666667,8.005811910998554,1,4,4
2025-05-02,778083,Seattle Mariners,Texas Rangers,0.5197094708175044,0.514,10.72292049036019,0,14,-12
2025-05-02,778084,New York Mets,St. Louis Cardinals,0.4369400600113282,0.5246666666666666,8.982094985263124,0,12,-6
2025-05-02,778085,Detroit Tigers,Los Angeles Angels,0.4077698312897759,0.29933333333333334,9.52855230309249,0,10,-8
2025-05-02,778086,Arizona Diamondbacks,Philadelphia Phillies,0.6864003916678104,0.486,8.369013468880773,1,5,1
2025-05-02,778087,Washington Nationals,Cincinnati Reds,0.647487393211029,0.516,8.187579588114703,1,7,5
2025-05-02,778088,Tampa Bay Rays,New York Yankees,0.7979123867244632,0.6293333333333333,7.435208380186871,1,3,3
2025-05-02,778089,Minnesota Twins,Boston Red Sox,0.6272025915954828,0.6026666666666667,8.370979763070366,1,7,5
2025-05-02,778090,San Diego Padres,Pittsburgh Pirates,0.4953466918233104,0.38266666666666665,9.498815798227836,0,13,-5
2025-05-02,778091,Athletics,Miami Marlins,0.5001238438128908,0.36133333333333334,8.760433536189538,0,7,-5
2025-05-02,778092,Los Angeles Dodgers,Atlanta Braves,0.3023330554653646,0.55,10.52710338006089,0,3,-1
2025-05-02,778093,Kansas City Royals,Baltimore Orioles,0.4136475440541767,0.21266666666666667,9.38407586189599,1,3,3
2025-05-03,778064,Cleveland Guardians,Toronto Blue Jays,0.6844642296392788,0.27066666666666667,8.23821999620385,0,8,-2
2025-05-03,778065,San Diego Padres,Pittsburgh Pirates,0.5140537324275131,0.36866666666666664,8.393835639221441,0,3,-1
2025-05-03,778066,Houston Astros,Chicago White Sox,0.5718581939858133,0.5306666666666666,8.331461630123824,0,11,-5
2025-05-03,778067,Detroit Tigers,Los Angeles Angels,0.379957407501513,0.25933333333333336,9.813697897158233,1,7,3
2025-05-03,778069,Colorado Rockies,San Francisco Giants,0.7878462927607767,0.43066666666666664,7.874073652671,1,9,3
2025-05-03,778070,Seattle Mariners,Texas Rangers,0.5316854268331247,0.42,9.771956865587828,0,3,-1
2025-05-03,778071,Chicago Cubs,Milwaukee Brewers,0.4827978355973411,0.502,9.033944506118988,0,8,-4
2025-05-03,778072,Kansas City Royals,Baltimore Orioles,0.5689906139880915,0.32266666666666666,8.786984614274338,0,4,-4
2025-05-03,778073,Minnesota Twins,Boston Red Sox,0.6668175552843227,0.608,8.204366613143051,0,7,-1
2025-05-03,778074,Tampa Bay Rays,New York Yankees,0.8045545809881922,0.636,7.4611804220739515,0,5,-1
2025-05-03,778075,Athletics,Miami Marlins,0.4917614917293984,0.29733333333333334,8.933108699162759,1,15,3
2025-05-03,778076,Los Angeles Dodgers,Atlanta Braves,0.4181017179058636,0.546,9.171409892767187,0,13,-7
2025-05-03,778077,Washington Nationals,Cincinnati Reds,0.6911984894972,0.5753333333333334,7.7963792564953405,0,17,-5
2025-05-03,778078,Arizona Diamondbacks,Philadelphia Phillies,0.6778088512770915,0.48133333333333334,8.264744272881464,1,9,5
2025-05-04,778048,Colorado Rockies,San Francisco Giants,0.8024538519909796,0.4666666666666667,7.647198126551443,1,12,6
2025-05-04,778050,Detroit Tigers,Los Angeles Angels,0.3861907083423032,0.2826666666666667,9.69091378083157,0,14,-12
2025-05-04,778051,San Diego Padres,Pittsburgh Pirates,0.5361260290429604,0.30266666666666664,8.47541276911218,0,4,-4
2025-05-04,778052,Seattle Mariners,Texas Rangers,0.5856549982499458,0.47533333333333333,9.501442785310026,1,9,7
2025-05-04,778053,New York Mets,St. Louis Cardinals,0.294964545610377,0.4673333333333333,10.628810317323417,1,11,1
2025-05-04,778054,Chicago Cubs,Milwaukee Brewers,0.44688065203091265,0.41733333333333333,9.403583070133886,1,4,4
2025-05-04,778055,Houston Astros,Chicago White Sox,0.5301683602812183,0.5013333333333333,8.419483329133676,1,9,1
2025-05-04,778056,Cleveland Guardians,Toronto Blue Jays,0.697909615028459,0.346,8.208718606083616,0,9,-1
2025-05-04,778057,Tampa Bay Rays,New York Yankees,0.803498024736469,0.6566666666666666,7.524794496747001,0,12,-2
2025-05-04,778058,Washington Nationals,Cincinnati Reds,0.6091037994937544,0.552,8.094035099185858,0,5,-3
2025-05-04,778059,Arizona Diamondbacks,Philadelphia Phillies,0.6848015806766975,0.49266666666666664,7.992997172893808,0,20,-2
2025-05-04,778060,Los Angeles Dodgers,Atlanta Braves,0.37334195951130006,0.5126666666666667,9.658410129757284,1,7,1
2025-05-04,778061,Athletics,Miami Marlins,0.49421294894185813,0.31933333333333336,8.930940019925128,0,5,-1
2025-05-04,778062,Kansas City Royals,Baltimore Orioles,0.5692512008854249,0.318,8.745277049458458,0,17,-5
2025-05-04,778063,Minnesota Twins,Boston Red Sox,0.6923723516934159,0.578,8.22587084929824,0,9,-1
2025-05-04,778068,New York Mets,St. Louis Cardinals,0.3808546946878062,0.466,9.254986596655952,1,9,1
2025-05-05,778036,Pittsburgh Pirates,St. Louis Cardinals,0.6811387710173854,0.41533333333333333,7.651661260880724,1,9,3
2025-05-05,778038,Seattle Mariners,Athletics,0.38570772421180766,0.46266666666666667,9.382947685964622,1,13,1
2025-05-05,778039,New York Mets,Arizona Diamondbacks,0.40445789314463054,0.444,9.353624377061875,0,9,-1
2025-05-05,778042,Houston Astros,Milwaukee Brewers,0.5930635611281483,0.434,8.526935140022236,1,6,4
2025-05-05,778043,Chicago White Sox,Kansas City Royals,0.6394303136404362,0.614,8.262872393408957,1,3,3
2025-05-05,778044,San Francisco Giants,Chicago Cubs,0.6742184174897741,0.6093333333333333,8.053994032305503,1,11,7
2025-05-05,778045,San Diego Padres,New York Yankees,0.7273395291584507,0.5993333333333334,7.717027377588504,0,7,-1
2025-05-05,778047,Los Angeles Dodgers,Miami Marlins,0.30509071749382766,0.3426666666666667,10.147678103584532,0,11,-3
2025-05-05,778049,Cincinnati Reds,Atlanta Braves,0.5229264360531636,0.532,8.416908851746888,1,4,4
2025-05-06,778024,Seattle Mariners,Athletics,0.3979074949466256,0.4553333333333333,9.277830559069,0,8,-2
2025-05-06,778025,Toronto Blue Jays,Los Angeles Angels,0.500742592237364,0.21066666666666667,10.138788426717253,1,11,5
2025-05-06,778026,Cleveland Guardians,Washington Nationals,0.5029692428036062,0.37666666666666665,9.732407031452865,1,19,1
2025-05-06,778027,San Francisco Giants,Chicago Cubs,0.7374685972188008,0.65,7.787559463556636,0,19,-9
2025-05-06,778028,Baltimore Orioles,Minnesota Twins,0.7051628307411685,0.5953333333333334,8.824933384780607,1,10,8
2025-05-06,778030,Pittsburgh Pirates,St. Louis Cardinals,0.7025121418991898,0.4746666666666667,7.617663848581819,1,3,1
2025-05-06,778031,Houston Astros,Milwaukee Brewers,0.608366719804595,0.464,8.355909325259798,1,7,1
2025-05-06,778032,New York Mets,Arizona Diamondbacks,0.40088351372670744,0.432,9.366058941513527,1,6,4
2025-05-06,778033,Chicago White Sox,Kansas City Royals,0.6678676874990042,0.6033333333333334,8.133323765013838,1,7,1
2025-05-06,778034,Cincinnati Reds,Atlanta Braves,0.5868667134577561,0.5573333333333333,8.118932385325552,1,3,1
2025-05-06,778035,Los Angeles Dodgers,Miami Marlins,0.28380651109066496,0.33466666666666667,10.144349601484938,1,9,1
2025-05-06,778037,Texas Rangers,Boston Red Sox,0.7203772343303422,0.6,9.189918581180292,0,7,-5
2025-05-06,778040,Philadelphia Phillies,Tampa Bay Rays,0.4662939057828484,0.48133333333333334,10.113007724174093,0,12,-4
2025-05-06,778041,San Diego Padres,New York Yankees,0.732494984089474,0.5786666666666667,7.832172276470131,1,15,9
2025-05-06,778046,Cleveland Guardians,Washington Nationals,0.5538947533780075,0.3993333333333333,8.499647455515113,0,10,-8
2025-05-07,778009,Toronto Blue Jays,Los Angeles Angels,0.6298656896514072,0.22533333333333333,8.438095195258356,1,9,1
2025-05-07,778010,Seattle Mariners,Athletics,0.5124992174662769,0.4613333333333333,8.9102501082356,0,11,-1
2025-05-07,778011,Baltimore Orioles,Minnesota Twins,0.667709408254363,0.596,7.912367458812242,1,7,3
2025-05-07,778012,Chicago White Sox,Kansas City Royals,0.6655307676642691,0.578,8.295302669078556,1,3,1
2025-05-07,778013,Detroit Tigers,Colorado Rockies,0.3116563525070202,0.35,12.396321301217611,0,14,-2
2025-05-07,778014,New York Mets,Arizona Diamondbacks,0.48495529315934305,0.47533333333333333,8.917619264548907,0,8,-6
2025-05-07,778015,Houston Astros,Milwaukee Brewers,0.5868695104967401,0.44866666666666666,8.426295266853431,0,10,-8
2025-05-07,778016,Pittsburgh Pirates,St. Louis Cardinals,0.6879043723688015,0.446,7.902756121279021,1,5,5
2025-05-07,778017,Los Angeles Dodgers,Miami Marlins,0.4393176197896303,0.30266666666666664,9.500638211930605,0,11,-9
