official_date,game_pk,away_team,home_team,p_home_model,sim_p_home,exp_total,home_win,total_runs,run_diff_home
2024-03-20,745444,Los Angeles Dodgers,San Diego Padres,1e-06,0.54,8.48306280269598,0,7,-3
2024-03-21,746175,San Diego Padres,Los Angeles Dodgers,0.5742888207978311,0.5326666666666666,9.043941651457184,0,26,-4
2024-03-28,745039,Chicago Cubs,Texas Rangers,0.5492177551226846,0.43666666666666665,8.897168265053043,1,7,1
2024-03-28,745116,Toronto Blue Jays,Tampa Bay Rays,0.6018716919842215,0.41133333333333333,9.810073148962708,0,10,-6
2024-03-28,745283,Boston Red Sox,Seattle Mariners,0.6090889240178134,0.352,9.004809054384456,0,10,-2
2024-03-28,745445,San Francisco Giants,San Diego Padres,0.4982024696409495,0.5833333333333334,8.702571108765245,1,10,2
2024-03-28,745687,Cleveland Guardians,Athletics,0.433529731092444,0.38133333333333336,8.980480907892913,0,8,-8
2024-03-28,746089,Pittsburgh Pirates,Miami Marlins,0.541714949653817,0.32866666666666666,9.333658687808805,0,11,-1
2024-03-28,746165,St. Louis Cardinals,Los Angeles Dodgers,0.6467741155987465,0.4766666666666667,9.04618430985243,1,8,6
2024-03-28,746335,Minnesota Twins,Kansas City Royals,0.4163821753639689,0.44333333333333336,9.470327825167573,0,5,-3
2024-03-28,746418,New York Yankees,Houston Astros,0.5225601882398012,0.49333333333333335,8.71600039197071,0,9,-1
2024-03-28,746737,Washington Nationals,Cincinnati Reds,0.5869322001349797,0.45466666666666666,9.768090577314393,1,10,6
2024-03-28,746821,Detroit Tigers,Chicago White Sox,0.44224925969729706,0.29333333333333333,9.453123939554095,0,1,-1
2024-03-28,747060,Los Angeles Angels,Baltimore Orioles,0.592425732098054,0.41933333333333334,8.569049375974592,1,14,8
2024-03-28,747224,Colorado Rockies,Arizona Diamondbacks,0.583374307824618,0.4593333333333333,8.527606678112445,1,17,15
2024-03-29,745117,Toronto Blue Jays,Tampa Bay Rays,0.6025504766506266,0.39866666666666667,9.866996169573548,1,10,6
2024-03-29,745276,Boston Red Sox,Seattle Mariners,0.5601485713778186,0.3953333333333333,9.091677457977418,1,1,1
2024-03-29,745435,San Francisco Giants,San Diego Padres,0.5004210257543371,0.6086666666666667,8.699285124045385,0,11,-5
2024-03-29,745604,Atlanta Braves,Philadelphia Phillies,0.4683164215256536,0.474,9.102461987143974,0,12,-6
2024-03-29,745682,Cleveland Guardians,Athletics,0.40971913866239046,0.37666666666666665,9.117295343959606,0,10,-2
2024-03-29,745848,Milwaukee Brewers,New York Mets,0.4780344063523692,0.42733333333333334,9.381145331979218,0,4,-2
2024-03-29,746091,Pittsburgh Pirates,Miami Marlins,0.5344453440903549,0.352,9.277814438891127,0,9,-5
2024-03-29,746167,St. Louis Cardinals,Los Angeles Dodgers,0.6456185723181959,0.5066666666666667,9.016204229794043,1,9,3
2024-03-29,746412,New York Yankees,Houston Astros,0.5295837762338956,0.48333333333333334,8.831234759087685,0,8,-6
2024-03-29,747223,Colorado Rockies,Arizona Diamondbacks,0.5705235777380033,0.5333333333333333,8.413216822463433,1,10,4
2024-03-30,745037,Chicago Cubs,Texas Rangers,0.514220536328232,0.45666666666666667,8.86500501727177,1,13,9
2024-03-30,745119,Toronto Blue Jays,Tampa Bay Rays,0.6152661700995927,0.41533333333333333,9.702219582373083,1,6,4
2024-03-30,745278,Boston Red Sox,Seattle Mariners,0.5726402876123327,0.39666666666666667,9.036802146847114,1,7,1
2024-03-30,745436,San Francisco Giants,San Diego Padres,0.5327376974640311,0.5006666666666667,8.857171279436596,0,15,-3
2024-03-30,745599,Atlanta Braves,Philadelphia Phillies,0.47027807133024574,0.44266666666666665,9.252148454876433,0,16,-8
2024-03-30,745684,Cleveland Guardians,Athletics,0.4315798782729685,0.31666666666666665,9.218027391430068,0,15,-9
2024-03-30,745850,Milwaukee Brewers,New York Mets,0.4470721624343914,0.44666666666666666,9.266818374929633,0,13,-1
2024-03-30,746087,Pittsburgh Pirates,Miami Marlins,0.48958853266548125,0.42333333333333334,9.042270911714478,0,12,-6
2024-03-30,746168,St. Louis Cardinals,Los Angeles Dodgers,0.656890135784026,0.4646666666666667,9.007633840363672,0,11,-1
2024-03-30,746333,Minnesota Twins,Kansas City Royals,0.4085972298843753,0.4126666666666667,9.534610938489541,0,6,-4
2024-03-30,746410,New York Yankees,Houston Astros,0.5360347419304413,0.45,8.811706935988353,0,8,-2
2024-03-30,746736,Washington Nationals,Cincinnati Reds,0.61818905119953,0.49733333333333335,9.497967357712447,0,13,-1
2024-03-30,746818,Detroit Tigers,Chicago White Sox,0.43330664783355616,0.32133333333333336,9.094191110721749,0,13,-1
2024-03-30,747063,Los Angeles Angels,Baltimore Orioles,0.5669041216861431,0.5113333333333333,8.443552036000646,1,17,9
2024-03-30,747221,Colorado Rockies,Arizona Diamondbacks,0.5860085471362667,0.5686666666666667,8.290331714213576,0,13,-5
2024-03-31,745035,Chicago Cubs,Texas Rangers,0.5474574945507804,0.48,8.774819865098957,0,14,-4
2024-03-31,745115,Toronto Blue Jays,Tampa Bay Rays,0.6154432400128639,0.45466666666666666,9.55485469794296,0,11,-7
2024-03-31,745279,Boston Red Sox,Seattle Mariners,0.5538940863554437,0.41133333333333333,8.81497576595777,0,6,-4
2024-03-31,745438,San Francisco Giants,San Diego Padres,0.5487863885736394,0.48533333333333334,9.153755920609512,1,17,9
2024-03-31,745602,Atlanta Braves,Philadelphia Phillies,0.49216492163010384,0.384,9.54752083272197,1,9,1
2024-03-31,745683,Cleveland Guardians,Athletics,0.423238330507625,0.278,9.636283894221393,1,7,1
2024-03-31,745845,Milwaukee Brewers,New York Mets,0.46007658016126024,0.448,9.21441764766984,0,5,-3
2024-03-31,746090,Pittsburgh Pirates,Miami Marlins,0.5372856059593706,0.3453333333333333,9.303695769925751,0,16,-2
2024-03-31,746166,St. Louis Cardinals,Los Angeles Dodgers,0.6390492460881312,0.49866666666666665,9.037827465406146,1,9,1
2024-03-31,746332,Minnesota Twins,Kansas City Royals,0.41763476674893235,0.36533333333333334,9.574588587169215,1,11,11
2024-03-31,746413,New York Yankees,Houston Astros,0.5485481834289162,0.43266666666666664,8.955677588250472,0,7,-1
2024-03-31,746739,Washington Nationals,Cincinnati Reds,0.61314997449843,0.5093333333333333,9.651888255714113,1,11,1
2024-03-31,746815,Detroit Tigers,Chicago White Sox,0.43212036532890075,0.33,9.27719314830053,0,5,-1
2024-03-31,747062,Los Angeles Angels,Baltimore Orioles,0.5570600580547828,0.5733333333333334,8.22675766154211,0,5,-3
2024-03-31,747222,Colorado Rockies,Arizona Diamondbacks,0.5937539703564554,0.5133333333333333,8.559606266128199,1,6,4
2024-04-01,744875,Pittsburgh Pirates,Washington Nationals,0.5359841367866186,0.3586666666666667,9.63510162702813,0,12,-4
2024-04-01,745109,Texas Rangers,Tampa Bay Rays,0.6054873466985534,0.42333333333333334,9.777264729859324,0,12,-6
2024-04-01,745277,Cleveland Guardians,Seattle Mariners,0.5306189005805823,0.42866666666666664,8.733135048003957,1,9,1
2024-04-01,745437,St. Louis Cardinals,San Diego Padres,0.5998938590957545,0.5093333333333333,9.09910873945202,0,8,-4
2024-04-01,745600,Cincinnati Reds,Philadelphia Phillies,0.533158754011334,0.39666666666666667,9.433869810854487,0,9,-3
2024-04-01,745675,Boston Red Sox,Athletics,0.46119095190388193,0.266,9.787751088165953,0,9,-9
2024-04-01,745842,Detroit Tigers,New York Mets,0.47325997866829433,0.45066666666666666,9.396358291308985,0,5,-5
2024-04-01,746085,Los Angeles Angels,Miami Marlins,0.551295737828848,0.34,9.225452945077446,0,11,-3
2024-04-01,746170,San Francisco Giants,Los Angeles Dodgers,0.6421979618101752,0.44133333333333336,9.279945151633736,1,11,5
2024-04-01,746409,Toronto Blue Jays,Houston Astros,0.4929600598618619,0.452,8.775892133814134,1,10,10
2024-04-01,746817,Atlanta Braves,Chicago White Sox,0.33592453221046825,0.33666666666666667,9.080225707524308,0,9,-9
2024-04-01,746899,Colorado Rockies,Chicago Cubs,0.631831008923472,0.3893333333333333,9.177292763489461,1,5,5
2024-04-01,747058,Kansas City Royals,Baltimore Orioles,0.5877714595498345,0.5673333333333334,8.502884395123942,1,10,2
2024-04-01,747218,New York Yankees,Arizona Diamondbacks,0.5005070658218214,0.546,8.911523103805301,0,7,-3
2024-04-02,745111,Texas Rangers,Tampa Bay Rays,0.631947787634758,0.378,9.77464501185318,1,7,3
2024-04-02,745273,Cleveland Guardians,Seattle Mariners,0.5393636290859066,0.408,8.813245528117815,0,7,-3
2024-04-02,745439,St. Louis Cardinals,San Diego Padres,0.6282418653011428,0.44533333333333336,9.203982925611717,0,7,-3
2024-04-02,745598,Cincinnati Reds,Philadelphia Phillies,0.522424565476497,0.384,9.6536238412308,1,13,5
2024-04-02,745680,Boston Red Sox,Athletics,0.4556085792223191,0.254,9.862012261175252,0,9,-1
2024-04-02,746009,Minnesota Twins,Milwaukee Brewers,0.5074843551192474,0.44333333333333336,8.939388642567451,1,5,1
